glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
142.38241181676537,0.8475657143869869,0.8861121810090576,0.9073605546584916,1
245.48393828765268,0.6516714440117037,0.766957276343421,0.9607289920109924,1
384.5832458925777,0.4893617964553238,0.6639308716761719,0.9582807048354222,1
374.2861313204609,0.3382470765575223,0.6085656230765492,0.957430875902212,1
257.2894803679879,0.6271772688393252,0.7809684256985717,0.9546026420619872,1
331.4295473571986,0.5995921461053405,0.7285409800770847,0.95588278201277,1
147.32156068095404,0.7775036931077673,0.8566069997820421,0.9445530552946508,1
237.1267570886856,0.5536586576088812,0.7030215196808878,0.9564283598152844,1
362.9638727457852,0.6334720920998248,0.7359216657701685,0.9573192964114104,1
149.88740655804477,0.8244336214182301,0.8824517696459896,0.928746266501996,1
145.72846427742394,0.8272011259372078,0.8794446189181936,0.9401277198669526,1
223.8054426129252,0.6231878545956004,0.7668986451286995,0.955747934154712,1
211.5664611684484,0.7556443286467459,0.8313098146072315,0.95645584568875,1
99.88433700867785,0.8749101270835143,0.9117722777782206,0.9185404680042976,1
228.634712359595,0.7606072743966705,0.8438977825752545,0.9586496867165456,1
255.40785324549677,0.618114889181691,0.7481678710974635,0.9441397744633284,1
189.39924215098733,0.339697861541909,0.5836519545219034,0.9439131839577778,1
292.3829856759652,0.3660092047523929,0.5848171592613183,0.9602157673444056,1
342.8639614293979,0.4770333903036949,0.6243607086092139,0.9297819935562758,1
228.1001695947015,0.5903969875791468,0.7225849194871051,0.9508575175544276,1
253.56537152748544,0.679752710807135,0.7831852627161555,0.9534798733598224,1
32.268091530435804,0.9562024131978916,0.9689249690555916,0.8505393465480952,1
126.44761535828208,0.8831181577463393,0.9204290724552632,0.8901247401848176,1
164.81436791595328,0.7953244447144058,0.8588029091816839,0.9183400118276558,1
220.0165721828513,0.5221761684365762,0.6841250446325376,0.939488032111679,1
212.2463775013169,0.6749646918569355,0.7879349611839591,0.9524704291334865,1
311.0681023982981,0.4719085329397296,0.6413925723891787,0.952342198117644,1
105.33418359047108,0.8830553544610549,0.9198242567674992,0.9231757326061216,1
522.7908682938067,0.5306935338926799,0.680013286462572,0.9526418069326046,1
366.0520883236627,0.5443799386741783,0.7447151298248956,0.9563490933633316,1
105.06030530955786,0.8397770975294793,0.8899796919248818,0.8534838647188895,1
312.11976574598026,0.7645268580402357,0.8386695306531076,0.9332153952401115,1
397.3003123095471,0.4693938434209586,0.6843934120567018,0.9532207353472936,1
128.9352084694318,0.8159213032337886,0.8876337892334049,0.936736359682392,1
193.2806258135546,0.8129065838451944,0.8735158357460513,0.9213330268473184,1
375.1482746241308,0.6015768632156375,0.7576132027070903,0.9593806544966575,1
170.23522957612514,0.8056999548977085,0.8620083632281511,0.9428557171185976,1
76.67991742747779,0.9020190927085392,0.9349799458572232,0.925049295713892,1
103.87619292629688,0.8198000987466316,0.8845888289425753,0.9207274422096527,1
319.80239065672674,0.2927956068110591,0.4823080390309442,0.9324340993405772,1
569.979522448852,0.2919667016156837,0.5276432794337357,0.942384220872972,1
179.00616979267295,0.7384548958015746,0.8332731223618969,0.9479071126459222,1
433.19811104380574,0.4216325342275939,0.6093158981475001,0.9481943769663228,1
659.0108171604423,0.4807978093843474,0.652956572274813,0.9397942615084546,1
61.38882201351857,0.908927867848792,0.9372116543140642,0.864949225675211,1
104.2164584559684,0.8967301736671264,0.9268425650003664,0.9142997274751886,1
203.5564359323157,0.6203259692422215,0.7347435813175484,0.952786655698692,1
447.6039381773807,0.5226423390242548,0.72996129947956,0.953055732930834,1
229.66385830412025,0.734232762228523,0.8165244118529588,0.9564103691756602,1
154.2880877449511,0.8998265343569777,0.9289562730678406,0.925541455574535,1
231.86850471070792,0.597124632293697,0.7306086928471537,0.9492421133968602,1
226.58642258324343,0.582521189750702,0.7387102513703726,0.9631653874856744,1
96.70720575707604,0.8686024367787688,0.9113465243544572,0.9339415024329164,1
403.6785099388953,0.3470126736270735,0.5604052669721792,0.9513245131842134,1
136.97418422374702,0.8189044531240034,0.8716181673876137,0.9439784969573418,1
247.1898061501902,0.5865251950546879,0.7333643061297787,0.9562730627761888,1
97.49698579545353,0.8776311052927886,0.9169805140404892,0.9315545071819652,1
176.86398182713967,0.7027481710548612,0.7895637185039165,0.923965513158919,1
577.9601324795344,0.6171929561263007,0.7480419487775275,0.964514267864204,1
139.05903751607065,0.8796997783954952,0.913701233510574,0.9145579415993108,1
368.22840923814925,0.4918948386170839,0.6426126482420559,0.9494256070360132,1
321.0678294506397,0.5097161066988686,0.6855572557831335,0.9609239161739016,1
460.7256956057751,0.5256303375613522,0.6882379435746305,0.945345141982648,1
541.1880686305707,0.4000786103756693,0.6149753281691682,0.942088926885618,1
307.97445029484385,0.5654462012907241,0.7273692766290009,0.9548685637834796,1
145.79202724595757,0.7968025174962348,0.8617677121610242,0.8843394106406292,1
253.43386684770203,0.4507844926513749,0.6742200317896273,0.956708282260097,1
142.5917128116682,0.6801553010720102,0.7907468847616613,0.9055937782374208,1
508.02980509478726,0.4175823657417791,0.6370400314028023,0.9476809475947068,1
388.5118040566725,0.532566380768776,0.7166142272985444,0.9545550256672256,1
289.6233701831844,0.6923195122331175,0.7773470114575218,0.9122381344584192,1
109.68183479478267,0.8370908478642677,0.8934959975068849,0.9365038436120452,1
285.8313463843246,0.3087918404635383,0.5194169135826897,0.9511652197302168,1
701.1685376167064,0.3299613103249096,0.5685939152615213,0.9403449000740446,1
426.4265219626452,0.4455466915815015,0.6232738018148546,0.9526954842417504,1
509.3305814968319,0.4925361411054338,0.6872395600945335,0.9503418235329368,1
277.98902619190727,0.7516282851527704,0.8247976818992008,0.9452044566894006,1
556.4801640587563,0.4029433931070616,0.6351265476830159,0.9468779038549848,1
293.3036386705209,0.5370763575829645,0.6894253142586108,0.9491236895979948,1
374.8548206871903,0.6299315660547975,0.7431125157180416,0.9484754875092846,1
206.9388904040273,0.6117765105298403,0.733215438724616,0.9525882562242404,1
234.28773980019096,0.7937573946652127,0.8693553305110404,0.9424308875775678,1
186.70820225394868,0.73826359364417,0.8355035176946394,0.9591110227215556,1
315.6739326317611,0.4683654241529001,0.6633193248507869,0.9559567985627272,1
140.15099342764404,0.7026285865292929,0.7976154034902811,0.9113052702329248,1
498.6516994066222,0.5975422731478709,0.7261463396854541,0.9468346543384206,1
451.448404691248,0.3000937563103405,0.5522656657593147,0.9474230587068448,1
372.2978183016783,0.4976159955981824,0.6971883344765067,0.9550695979771052,1
213.88727001247915,0.6231960979797525,0.7568105134570843,0.960565666527578,1
190.21487114038536,0.7977606143201368,0.8650049500924585,0.956715019479477,1
333.89190092958523,0.4912767056154257,0.6972604647573691,0.9661849317924296,1
398.8771036203892,0.6480721667273364,0.8024576996295291,0.9542971023397646,1
175.05382193735826,0.7110037472853944,0.8110959052217482,0.9383459538415656,1
248.6344465041606,0.1773287723104715,0.3989823804597641,0.9422917012507358,1
308.0526492478608,0.27043972967765,0.4859483721276608,0.9392002607835176,1
222.79837161640265,0.7784794751967726,0.8452112359975438,0.927059520113478,1
148.0724619936367,0.7388170917216635,0.8205908452502261,0.9427908517396908,1
310.0112585345236,0.4810767992488976,0.711252307241666,0.9645022107191636,1
364.2921624647385,0.294666832881974,0.5177402168465899,0.9511301650710382,1
199.0081576071827,0.36861460277638,0.5532830346098188,0.9407822841884668,1
137.5144078528171,0.7662712526407846,0.8496344163927643,0.945787547069874,1
178.505596634438,0.7439761093566525,0.824273382611625,0.938062881309824,1
221.9936780661445,0.7959805220342875,0.8646192720612712,0.941972001802008,1
93.85306235717604,0.8516172568902243,0.8977811140982171,0.9441906168429772,1
41.60281372198843,0.9094218613696476,0.9422680613096724,0.846650080428171,1
194.1159319229149,0.7580463963715798,0.8279401641276615,0.9446750233869624,1
288.57844545968254,0.4289549818783268,0.6049134138574048,0.9521412616759424,1
453.430206099087,0.4080477312681139,0.6099739874375462,0.9469176624095776,1
186.27696177904667,0.7872952603939286,0.8611767422253594,0.9479186064236336,1
226.7308893817737,0.7875122050908677,0.8461273447805958,0.9353620718167668,1
116.97254037820606,0.8604583033049197,0.9002572244159714,0.9181728158161976,1
113.1390331581336,0.8550155679108072,0.903167711851136,0.9145192006957196,1
455.2352697799551,0.5194091613927928,0.7224456119898912,0.952022673624652,1
244.61418666963857,0.7117461077623913,0.8031797978443581,0.958668133775645,1
405.0172162722774,0.4505632073216838,0.6596588035082855,0.9553049376940324,1
820.7907441796473,0.4858767594338982,0.6925704939428344,0.9502249733757772,1
191.8505531497261,0.7282999967570736,0.8348055317218792,0.9594581815692036,1
60.18574517809319,0.9096473264036924,0.9403059237428066,0.8941318885724883,1
215.30422698830057,0.8113035474949806,0.8763712351152462,0.9547001719913336,1
79.010457781154,0.837202885615039,0.8947084867188108,0.90932809264755,1
426.27589002118106,0.58479844098489,0.7329375374547044,0.9452234931886782,1
308.07503384407016,0.6634085367342751,0.7657077463475668,0.952336934651775,1
262.1175980297239,0.6785152836598719,0.8091104700736372,0.9577428959116124,1
352.6448110073636,0.5148666739865643,0.6906229364299263,0.9528163820592584,1
221.7742338276602,0.4524060230270717,0.6800819431387795,0.9727976777131716,1
191.29647230715625,0.529699853417037,0.6841726341808664,0.9355853296154436,1
124.56521289753458,0.8607110665562635,0.9067118347549004,0.9436153899552772,1
149.52746661237003,0.8299234968857854,0.891135530200427,0.9564316057553314,1
348.7701949536142,0.6618317775111514,0.7775641792561725,0.9434708936293426,1
256.8762463721887,0.6210399232681797,0.7572630988728072,0.9530781788927412,1
158.3037039019253,0.7251844848531896,0.8230888097813719,0.9499639978059212,1
114.55321070321304,0.838801429014974,0.8886562715448556,0.941138431493348,1
191.4992126213216,0.7539526297564616,0.8397016570324239,0.945794476540475,1
349.8373195838465,0.5257339730603492,0.7196370878261825,0.9539876123104204,1
305.3988889214048,0.3090551944739526,0.549344227086739,0.9597080452438213,1
234.05894057090768,0.55400340377366,0.703256464267214,0.9595689049188908,1
233.04587513110917,0.7354676605112251,0.8334858438071827,0.9426569265814104,1
496.48878162411256,0.5121861670308853,0.6967354739825128,0.940749235336563,1
68.88036007175172,0.9264753090848502,0.948359849231346,0.8834505936595637,1
208.20121329888343,0.708378588839123,0.8125031526458107,0.963440875879111,1
231.3985341115348,0.443744149645016,0.6098117965940114,0.9332636635430284,1
221.4138539897223,0.4882705160811316,0.6406773320032414,0.9475968250060136,1
226.5446324099132,0.8601580147193862,0.902270425681694,0.9214435732329236,1
178.16989841115597,0.8259469787474095,0.8819876295981195,0.9380074929104608,1
482.2946147822104,0.3106673913998007,0.5125588093057083,0.9140147367779788,1
86.51702550899272,0.8989295739775561,0.931403629538789,0.93287584934586,1
95.02410727934311,0.7988217228429262,0.869738699944086,0.9138961489677964,1
311.2739527944537,0.6460026079979365,0.7557059297028288,0.9499687639381068,1
175.65716900928848,0.8163389433200168,0.8748158146467268,0.9542434290802354,1
294.0958465290076,0.6662016755500264,0.755843294745116,0.926137018509824,1
519.9676920634305,0.4297837947924266,0.6345384414781211,0.949121232359421,1
315.5579956728802,0.5272572059305484,0.6861935081391365,0.953915404448768,1
208.7916077948615,0.7654219196315782,0.8462781873313169,0.958002973294671,1
99.72880651250588,0.8872771976996168,0.9202569984313828,0.8998847756391322,1
256.39130393433175,0.6217951127483398,0.7478211163090457,0.9581772329325984,1
222.05828232621192,0.7217747698598407,0.8025218561468016,0.957953800811346,1
48.45069765193198,0.9374199674512096,0.9584444743035228,0.8879062726207315,1
648.1526122171028,0.3301043609476663,0.5656621408939922,0.939297060403845,1
338.63917670794314,0.5061022547285293,0.7474814806320009,0.9636327791577952,1
780.4422122636456,0.4593868834669506,0.649888648652329,0.939863372072497,1
336.83657116426747,0.5591068381873138,0.6886899953160895,0.935821266987326,1
101.66393165716546,0.8416215411802815,0.8955899452522452,0.902530655075224,1
198.0581003021556,0.7466781863559309,0.8229418628721623,0.9496881264283816,1
296.1790344268674,0.3621830135066443,0.5859902660117586,0.9514188480058364,1
310.43448429787423,0.7491003921821103,0.8240367446863696,0.9321655832952582,1
241.61779330479803,0.8106773631005315,0.8661110564790927,0.9190375047138823,1
294.69154083057856,0.5266965306702643,0.6825598140106397,0.9219133587692792,1
416.054685963712,0.3865733144428022,0.6123938616428782,0.9449083622778208,1
176.25762258021848,0.496512816103326,0.6691967269586404,0.897288649586118,1
104.63250611062756,0.8735109817070074,0.9106724991632504,0.9248306139561686,1
278.25664224255,0.5309660069990257,0.7197720857140214,0.9621853938780008,1
240.57755623296623,0.7013579216467126,0.8085893420208891,0.9555911326498566,1
165.09656400201698,0.8303349766228613,0.8837335653584156,0.928112931601396,1
202.7618995743379,0.4684113956807285,0.6587621555821827,0.9554304250700828,1
230.94693984805917,0.76054999325125,0.8396863854783808,0.9586458439034168,1
100.41862431017108,0.7043600162472701,0.7979493353379447,0.9199577602547888,1
492.8029684021622,0.4620351733925636,0.6587029321184769,0.940701707603075,1
203.1367826630077,0.6161084355900049,0.7325439570666904,0.949156721429734,1
317.31018516773594,0.5862828549219529,0.7410567084248846,0.9468146582122848,1
208.69350093628148,0.7524855270015823,0.8443374360284105,0.9460758804312088,1
264.29664106736783,0.4502955222109202,0.6150976300877832,0.9470251651471036,1
127.18200558276334,0.7597460414723223,0.8342584365019832,0.889546655834431,1
157.0011611893497,0.6688499801564934,0.7623867068778246,0.9425591249993858,1
137.79302212271003,0.6569570770138742,0.7895178446104244,0.9023470561402114,1
185.76221519343255,0.6196990569006281,0.7354848711211477,0.9346543250224344,1
203.8269157082836,0.6142547585547297,0.7380219366394168,0.937153730924435,1
140.48260633462834,0.752930386542702,0.8266998924672843,0.9039602887192624,1
171.50694828653866,0.6812719162434188,0.7731441306579659,0.901633390464738,1
82.30274683931908,0.8976378061245357,0.928473516906236,0.928564984518891,1
326.89665503464687,0.3262583766730747,0.5155408324093994,0.9329392467700504,1
160.98389699203966,0.5821347645861709,0.7232604826136781,0.944485753199822,1
165.630708526174,0.5379999257718221,0.6901692303853783,0.9314580211650548,1
158.0899895504628,0.7402853869341381,0.8257645425576859,0.9357561835661437,1
137.22478199816868,0.7983703931716487,0.8602229098575501,0.943030149626897,1
270.05213729088143,0.5131403105632836,0.6744222810940012,0.961294299532943,1
130.65818424258617,0.7991129606377637,0.867543192163632,0.9456876125202616,1
238.6755510304341,0.780262602103571,0.8478449259135593,0.9343238283443728,1
301.8108823412435,0.5389126459759365,0.6819350586197132,0.9110785093665088,1
196.17014228573703,0.8000588438194445,0.8692786515441163,0.945763858801465,1
185.71571334363952,0.6888305605619319,0.7985966518555941,0.943443639275042,1
256.5834731531466,0.4976924574661718,0.6678463326476617,0.9549230752234732,1
162.52621997708852,0.7115500264126758,0.8133835915334126,0.9435468187715744,1
218.0033437524351,0.6214029550056414,0.7547975475481986,0.9525284638250288,1
411.8393683572836,0.6146462881827539,0.7815025929875917,0.9579693638088346,1
